# file...... test_lights_exp.csv
# date...... Tue Jan 21 23:32:47 2020
# user...... (null)
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-01-01 00:00:00 PST,+0+0i,+980.24
2001-01-01 01:00:00 PST,+0.3192+0.0799991i,+886.884
2001-01-01 02:00:00 PST,+0.608+0.152379i,+863.545
2001-01-01 03:00:00 PST,+0.8892+0.222855i,+840.206
2001-01-01 04:00:00 PST,+1.1628+0.291425i,+863.545
2001-01-01 05:00:00 PST,+1.444+0.361901i,+980.24
2001-01-01 06:00:00 PST,+1.7632+0.4419i,+1353.66
2001-01-01 07:00:00 PST,+2.204+0.552374i,+1610.39
2001-01-01 08:00:00 PST,+2.7284+0.683801i,+1423.68
2001-01-01 09:00:00 PST,+3.192+0.799991i,+1306.99
2001-01-01 10:00:00 PST,+3.6176+0.906656i,+1236.97
2001-01-01 11:00:00 PST,+4.0204+1.00761i,+1190.29
2001-01-01 12:00:00 PST,+4.408+1.10475i,+1143.61
2001-01-01 13:00:00 PST,+4.7804+1.19808i,+1096.94
2001-01-01 14:00:00 PST,+5.1376+1.2876i,+1096.94
2001-01-01 15:00:00 PST,+5.4948+1.37713i,+1190.29
2001-01-01 16:00:00 PST,+5.8824+1.47427i,+1470.36
2001-01-01 17:00:00 PST,+6.3612+1.59427i,+1960.48
2001-01-01 18:00:00 PST,+6.9996+1.75427i,+2263.89
2001-01-01 19:00:00 PST,+7.7368+1.93902i,+2287.23
2001-01-01 20:00:00 PST,+8.4816+2.12569i,+2240.55
2001-01-01 21:00:00 PST,+9.2112+2.30854i,+2077.18
2001-01-01 22:00:00 PST,+9.8876+2.47807i,+1727.09
2001-01-01 23:00:00 PST,+10.45+2.61902i,+1283.65
2001-01-02 00:00:00 PST,+10.868+2.72378i,+980.24
2001-01-02 01:00:00 PST,+11.1872+2.80378i,+886.884
2001-01-02 02:00:00 PST,+11.476+2.87616i,+863.545
2001-01-02 03:00:00 PST,+11.7572+2.94663i,+840.206
2001-01-02 04:00:00 PST,+12.0308+3.0152i,+863.545
2001-01-02 05:00:00 PST,+12.312+3.08568i,+980.24
2001-01-02 06:00:00 PST,+12.6312+3.16568i,+1353.66
2001-01-02 07:00:00 PST,+13.072+3.27615i,+1610.39
2001-01-02 08:00:00 PST,+13.5964+3.40758i,+1423.68
2001-01-02 09:00:00 PST,+14.06+3.52377i,+1306.99
2001-01-02 10:00:00 PST,+14.4856+3.63043i,+1236.97
2001-01-02 11:00:00 PST,+14.8884+3.73138i,+1190.29
2001-01-02 12:00:00 PST,+15.276+3.82853i,+1143.61
2001-01-02 13:00:00 PST,+15.6484+3.92186i,+1096.94
2001-01-02 14:00:00 PST,+16.0056+4.01138i,+1096.94
2001-01-02 15:00:00 PST,+16.3628+4.1009i,+1190.29
2001-01-02 16:00:00 PST,+16.7504+4.19805i,+1470.36
2001-01-02 17:00:00 PST,+17.2292+4.31804i,+1960.48
2001-01-02 18:00:00 PST,+17.8676+4.47804i,+2263.89
2001-01-02 19:00:00 PST,+18.6048+4.6628i,+2287.23
2001-01-02 20:00:00 PST,+19.3496+4.84947i,+2240.55
2001-01-02 21:00:00 PST,+20.0792+5.03232i,+2077.18
2001-01-02 22:00:00 PST,+20.7556+5.20184i,+1727.09
2001-01-02 23:00:00 PST,+21.318+5.34279i,+1283.65
2001-01-03 00:00:00 PST,+21.736+5.44756i,+980.24
2001-01-03 01:00:00 PST,+22.0552+5.52755i,+886.884
2001-01-03 02:00:00 PST,+22.344+5.59993i,+863.545
